,0
0,213998.02933039842
1,197814.68670449624
2,225646.60237935118
3,167257.01680561696
4,302140.1724387099
5,154064.36014840833
6,274500.5279572001
7,188594.23769750915
8,117399.22888256243
9,127910.70849333247
10,147970.8801289805
11,388211.9899467018
12,144346.27000819973
13,221054.25878082728
14,140518.20614157434
15,154228.40804485488
16,178890.37669111422
17,97123.99893955074
18,152708.40193449252
19,127306.48992716358
20,334585.7406448027
21,125575.84585321104
22,205403.02516641008
23,144024.27513754202
24,149392.90401681294
25,261724.37731889496
26,155181.32358286684
27,295863.16041131713
28,183386.78500655596
29,101206.23403389072
30,107544.06768780545
31,135618.75427718967
32,212844.11853583588
33,186413.69752407906
34,295515.1875601764
35,323337.7925651978
36,146067.2298956607
37,148891.15673639436
38,136898.18727805774
39,104370.32311715894
40,142861.56846031419
41,159483.16976988065
42,151570.96120884092
43,147880.35219525182
44,139106.71819659343
45,293948.45917928824
46,253196.05658446543
47,230533.72526790985
48,97267.31755824285
49,136302.9306765234
50,194514.81019650633
51,141817.80457081783
52,119407.7290985564
53,346598.852643045
54,99433.44009893308
55,171221.1340928069
56,184204.15027874592
57,188143.30762283146
58,438076.3259009216
59,120047.57828854499
60,163257.43230271642
61,109925.26365328603
62,216882.56414239176
63,111892.34316078591
64,208792.87856386288
65,319012.68293950026
66,190087.2583349418
67,212393.30064899268
68,105874.80067717997
69,244854.0287334751
70,236043.1503944515
71,113043.234308992
72,188543.38990110563
73,126457.76020929033
74,111326.2352524125
75,92536.4887244501
76,108576.41682853404
77,125996.80491116575
78,97938.90240136032
79,118270.82855918701
80,201316.4376538074
81,154662.53893444594
82,240968.47210878268
83,116120.92792016218
84,170797.77112113172
85,252107.15345420816
86,206162.43915988685
87,160499.90718686485
88,100691.83452203243
89,137456.6868569771
90,123962.27798053532
91,153287.0374033636
92,211898.14192187838
93,153754.96281587268
94,199689.43032885087
95,200966.71136093166
96,207061.6216161212
97,125573.16996541148
98,120126.50350789994
99,117225.76647750783
100,190472.07907451896
101,177913.93346749622
102,131453.6198095628
103,189978.79165258913
104,129981.75954671783
105,246261.5309524443
106,131049.66313728079
107,114482.48453435663
108,135515.38854098722
109,186343.99238835488
110,140999.51549372985
111,193553.55494958992
112,345443.8903515816
113,189060.32145551397
114,240848.18767783607
115,172964.84165449245
116,132520.6519124493
117,142654.18155775516
118,228139.13779050607
119,195210.54321268448
120,200290.92643111886
121,114055.79930881406
122,131205.08007553613
123,152676.29695669626
124,159776.57613655916
125,87274.26520216661
126,138302.00894528118
127,84793.81571695289
128,140688.59296012978
129,161189.25750255538
130,164453.66170545583
131,215487.7716266562
132,139760.1051130105
133,222090.68485288369
134,160213.92487275566
135,176902.63584141745
136,136212.6090042133
137,148009.6324337665
138,227213.33076023933
139,198892.58174124855
140,87332.13839320219
141,219924.89055922488
142,149215.980620892
143,229190.80318360805
144,100440.6173193735
145,126819.41975616959
146,118727.29045790946
147,225392.71045546493
148,147596.4763710426
149,104286.12735648557
150,139893.08194049518
151,345631.6571437694
152,187445.54937699024
153,223528.5219925084
154,96359.00383648304
155,69000.06648664874
156,113373.7587897519
157,294059.8892182913
158,225384.04537388048
159,256331.76311336487
160,178325.57638618973
161,374247.76783770265
162,255960.0062930996
163,124633.394504752
164,144139.7463119603
165,94508.05508505211
166,172939.50510344916
167,353082.1217752687
168,187571.35484667035
169,181566.33022608698
170,120675.33124539469
171,229011.2575061299
172,219919.31303015567
173,130014.68183691801
174,188666.40944806053
175,148178.24250000255
176,243988.24432630994
177,156857.56943763763
178,398903.7753059936
179,118173.56144137603
180,166347.47716956327
181,145230.2059649193
182,109231.53306838681
183,167192.3083349271
184,127519.87420875256
185,307868.65008779883
186,173441.98325231482
187,127712.16315567793
188,130003.99383139063
189,302038.8702589187
190,255167.3099264889
191,186764.1523857176
192,219810.25271923892
193,126819.41975616959
194,137740.53499190754
195,142310.35554969803
196,356018.6880050703
197,166391.77084944537
198,137204.86552098708
199,356900.1288584274
200,130327.77135385276
201,138332.5040719761
202,115910.9032212428
203,136543.9696325024
204,129324.99988903395
205,183963.53636903755
206,144658.92094801905
207,133668.0102782501
208,245241.0865729779
209,166811.95303565502
210,65019.93125450994
211,156052.59430697167
212,232489.83281084266
213,169341.92310789917
214,162696.72770651366
215,163184.22446852532
216,212402.57502320159
217,95402.85430181725
218,194674.73180227095
219,197964.988445058
220,215775.92595487088
221,202913.71228894658
222,152706.21535990096
223,129249.24934376767
224,379805.156493551
225,85636.28572796324
226,283038.5324766289
227,99653.15745845588
228,114024.02572507193
229,189347.26222084032
230,137186.18748929614
231,328677.2120485859
232,90939.4956457012
233,134522.38556543287
234,229393.11316346814
235,104359.00732348766
236,193948.2559159266
237,209476.56087693333
238,314718.62386667903
239,100870.55210142882
240,246954.26040486578
241,119032.24028342025
242,98091.48417025023
243,95625.54982956167
244,229685.65830129222
245,178190.76605341138
246,149367.00155708517
247,158429.5638555863
248,203682.2974288421
249,292463.1406321816
250,95423.7843504811
251,264755.1738582032
252,198032.7913587651
253,156644.65484602033
254,139106.7249710273
255,215772.97348377816
256,208572.16058765928
257,214764.6313816698
258,213998.02933039842
259,115381.11746611807
260,174937.01178377657
261,342092.1817140396
262,142652.21754505538
263,127379.94868562944
264,92462.2461380185
265,184757.86317493173
266,189573.7098258968
267,159079.84818730003
268,117462.13658305939
269,142998.8487438469
270,228664.90960079682
271,105755.86624741364
272,314798.30370390124
273,136139.70196446215
274,196197.99212861032
275,192772.629132401
276,214064.40511775058
277,120257.57716138904
278,389766.77856244694
279,201560.93036908875
280,233311.47704495542
281,199103.08807704228
282,217435.27249896884
